file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
circle01	333	5	be	be	VB	the	to	DT	TO	finish	seem	NN	VBZ	.	that	.	DT		,		,		no		UH																	False	0
circle01	333	6	the	the	DT	finish	be	NN	VB	.	to	.	TO		seem		VBZ		that		DT		,		,		no		UH													False	0
circle01	333	7	finish	finish	NN	.	the	.	DT		be		VB		to		TO		seem		VBZ		that		DT		,		,		no		UH									False	0
circle01	333	8	.	.	.		finish		NN		the		DT		be		VB		to		TO		seem		VBZ		that		DT		,		,		no		UH					False	0
circle01	334	0	He	he	PRP	have		VBZ		withdraw		VBN		from		IN		the		DT		window		NN		.		.														False	0
circle01	334	1	has	have	VBZ	withdraw	he	VBN	PRP	from		IN		the		DT		window		NN		.		.																		False	0
circle01	334	2	withdrawn	withdraw	VBN	from	have	IN	VBZ	the	he	DT	PRP	window		NN		.		.																						False	0
circle01	334	3	from	from	IN	the	withdraw	DT	VBN	window	have	NN	VBZ	.	he	.	PRP																									False	0
circle01	334	4	the	the	DT	window	from	NN	IN	.	withdraw	.	VBN		have		VBZ		he		PRP																					False	0
circle01	334	5	window	window	NN	.	the	.	DT		from		IN		withdraw		VBN		have		VBZ		he		PRP																	False	0
circle01	334	6	.	.	.		window		NN		the		DT		from		IN		withdraw		VBN		have		VBZ		he		PRP													False	0
circle01	335	0	What	what	WP	do		VBP		you		PRP		make		VB		of		IN		it		PRP		,		,		Watson		NNP		?		.		''		''		False	0
circle01	335	1	do	do	VBP	you	what	PRP	WP	make		VB		of		IN		it		PRP		,		,		Watson		NNP		?		.		''		''						False	0
circle01	335	2	you	you	PRP	make	do	VB	VBP	of	what	IN	WP	it		PRP		,		,		Watson		NNP		?		.		''		''										False	0
circle01	335	3	make	make	VB	of	you	IN	PRP	it	do	PRP	VBP	,	what	,	WP	Watson		NNP		?		.		''		''														False	0
circle01	335	4	of	of	IN	it	make	PRP	VB	,	you	,	PRP	Watson	do	NNP	VBP	?	what	.	WP	''		''																		False	0
circle01	335	5	it	it	PRP	,	of	,	IN	Watson	make	NNP	VB	?	you	.	PRP	''	do	''	VBP		what		WP																	False	0
circle01	335	6	,	,	,	Watson	it	NNP	PRP	?	of	.	IN	''	make	''	VB		you		PRP		do		VBP		what		WP													False	0
circle01	335	7	Watson	Watson	NNP	?	,	.	,	''	it	''	PRP		of		IN		make		VB		you		PRP		do		VBP		what		WP									False	0
circle01	335	8	?	?	.	''	Watson	''	NNP		,		,		it		PRP		of		IN		make		VB		you		PRP		do		VBP		what		WP					False	0
circle01	335	9	''	''	''		?		.		Watson		NNP		,		,		it		PRP		of		IN		make		VB		you		PRP		do		VBP		what		WP	False	0
circle01	336	0	``																																							False	0
circle01	336	1	A	a	DT	cipher	`	JJ	``	message	`	NN	``	,		,		Holmes		NNP		.		.		''		''														False	0
circle01	336	2	cipher	cipher	JJ	message	a	NN	DT	,	`	,	``	Holmes	`	NNP	``	.		.		''		''																		False	0
circle01	336	3	message	message	NN	,	cipher	,	JJ	Holmes	a	NNP	DT	.	`	.	``	''	`	''	``																					False	0
circle01	336	4	,	,	,	Holmes	message	NNP	NN	.	cipher	.	JJ	''	a	''	DT		`		``		`		``																	False	0
circle01	336	5	Holmes	Holmes	NNP	.	,	.	,	''	message	''	NN		cipher		JJ		a		DT		`		``		`		``													False	0
circle01	336	6	.	.	.	''	Holmes	''	NNP		,		,		message		NN		cipher		JJ		a		DT		`		``		`		``									False	0
circle01	336	7	''	''	''		.		.		Holmes		NNP		,		,		message		NN		cipher		JJ		a		DT		`		``		`		``					False	0
circle01	337	0	My	my	PRP$	companion		NN		give		VBD		a		DT		sudden		JJ		chuckle		NN		of		IN		comprehension		NN		.		.						False	0
circle01	337	1	companion	companion	NN	give	my	VBD	PRP$	a		DT		sudden		JJ		chuckle		NN		of		IN		comprehension		NN		.		.										False	0
circle01	337	2	gave	give	VBD	a	companion	DT	NN	sudden	my	JJ	PRP$	chuckle		NN		of		IN		comprehension		NN		.		.														False	0
circle01	337	3	a	a	DT	sudden	give	JJ	VBD	chuckle	companion	NN	NN	of	my	IN	PRP$	comprehension		NN		.		.																		False	0
circle01	337	4	sudden	sudden	JJ	chuckle	a	NN	DT	of	give	IN	VBD	comprehension	companion	NN	NN	.	my	.	PRP$																					False	0
circle01	337	5	chuckle	chuckle	NN	of	sudden	IN	JJ	comprehension	a	NN	DT	.	give	.	VBD		companion		NN		my		PRP$																	False	0
circle01	337	6	of	of	IN	comprehension	chuckle	NN	NN	.	sudden	.	JJ		a		DT		give		VBD		companion		NN		my		PRP$													False	0
circle01	337	7	comprehension	comprehension	NN	.	of	.	IN		chuckle		NN		sudden		JJ		a		DT		give		VBD		companion		NN		my		PRP$									False	0
circle01	337	8	.	.	.		comprehension		NN		of		IN		chuckle		NN		sudden		JJ		a		DT		give		VBD		companion		NN		my		PRP$					False	0
circle01	338	0	``																																							False	0
circle01	338	1	And	and	CC	not	`	RB	``	a	`	DT	``	very		RB		obscure		JJ		cipher		NN		,		,		Watson		NNP		,		,		''		''		False	0
circle01	338	2	not	not	RB	a	and	DT	CC	very	`	RB	``	obscure	`	JJ	``	cipher		NN		,		,		Watson		NNP		,		,		''		''		say		VBD		True	1
circle01	338	3	a	a	DT	very	not	RB	RB	obscure	and	JJ	CC	cipher	`	NN	``	,	`	,	``	Watson		NNP		,		,		''		''		say		VBD		he		PRP		False	0
circle01	338	4	very	very	RB	obscure	a	JJ	DT	cipher	not	NN	RB	,	and	,	CC	Watson	`	NNP	``	,	`	,	``	''		''		say		VBD		he		PRP		.		.		False	0
circle01	338	5	obscure	obscure	JJ	cipher	very	NN	RB	,	a	,	DT	Watson	not	NNP	RB	,	and	,	CC	''	`	''	``	say	`	VBD	``	he		PRP		.		.						False	0
circle01	338	6	cipher	cipher	NN	,	obscure	,	JJ	Watson	very	NNP	RB	,	a	,	DT	''	not	''	RB	say	and	VBD	CC	he	`	PRP	``	.	`	.	``									False	0
circle01	338	7	,	,	,	Watson	cipher	NNP	NN	,	obscure	,	JJ	''	very	''	RB	say	a	VBD	DT	he	not	PRP	RB	.	and	.	CC		`		``		`		``					False	0
circle01	338	8	Watson	Watson	NNP	,	,	,	,	''	cipher	''	NN	say	obscure	VBD	JJ	he	very	PRP	RB	.	a	.	DT		not		RB		and		CC		`		``		`		``	False	0
circle01	338	9	,	,	,	Watson	cipher	NNP	NN	,	obscure	,	JJ	''	very	''	RB	say	a	VBD	DT	he	not	PRP	RB	.	and	.	CC		`		``		`		``					False	0
circle01	338	10	''	''	''	say	,	VBD	,	he	Watson	PRP	NNP	.	,	.	,		cipher		NN		obscure		JJ		very		RB		a		DT		not		RB		and		CC	False	0
circle01	338	11	said	say	VBD	he	''	PRP	''	.	,	.	,		Watson		NNP		,		,		cipher		NN		obscure		JJ		very		RB		a		DT		not		RB	False	0
circle01	338	12	he	he	PRP	.	say	.	VBD		''		''		,		,		Watson		NNP		,		,		cipher		NN		obscure		JJ		very		RB		a		DT	False	0
circle01	338	13	.	.	.		he		PRP		say		VBD		''		''		,		,		Watson		NNP		,		,		cipher		NN		obscure		JJ		very		RB	False	0
circle01	339	0	``																																							False	0
circle01	339	1	Why	why	WRB	,	`	,	``	of	`	IN	``	course		NN		,		,		it		PRP		be		VBZ		italian		JJ		!		.						False	0
circle01	339	2	,	,	,	of	why	IN	WRB	course	`	NN	``	,	`	,	``	it		PRP		be		VBZ		italian		JJ		!		.										False	0
circle01	339	3	of	of	IN	course	,	NN	,	,	why	,	WRB	it	`	PRP	``	be	`	VBZ	``	italian		JJ		!		.														False	0
circle01	339	4	course	course	NN	,	of	,	IN	it	,	PRP	,	be	why	VBZ	WRB	italian	`	JJ	``	!	`	.	``																	False	0
circle01	339	5	,	,	,	it	course	PRP	NN	be	of	VBZ	IN	italian	,	JJ	,	!	why	.	WRB		`		``		`		``													False	0
circle01	339	6	it	it	PRP	be	,	VBZ	,	italian	course	JJ	NN	!	of	.	IN		,		,		why		WRB		`		``		`		``									False	0
circle01	339	7	is	be	VBZ	italian	it	JJ	PRP	!	,	.	,		course		NN		of		IN		,		,		why		WRB		`		``		`		``					False	0
circle01	339	8	Italian	italian	JJ	!	be	.	VBZ		it		PRP		,		,		course		NN		of		IN		,		,		why		WRB		`		``		`		``	False	0
circle01	339	9	!	!	.		italian		JJ		be		VBZ		it		PRP		,		,		course		NN		of		IN		,		,		why		WRB		`		``	False	0
circle01	340	0	The	the	DT	A		NNP		mean		VBZ		that		IN		it		PRP		be		VBZ		address		VBN		to		IN		a		DT		woman		NN		False	0
circle01	340	1	A	A	NNP	mean	the	VBZ	DT	that		IN		it		PRP		be		VBZ		address		VBN		to		IN		a		DT		woman		NN		.		.		False	0
circle01	340	2	means	mean	VBZ	that	A	IN	NNP	it	the	PRP	DT	be		VBZ		address		VBN		to		IN		a		DT		woman		NN		.		.						False	0
circle01	340	3	that	that	IN	it	mean	PRP	VBZ	be	A	VBZ	NNP	address	the	VBN	DT	to		IN		a		DT		woman		NN		.		.										False	0
circle01	340	4	it	it	PRP	be	that	VBZ	IN	address	mean	VBN	VBZ	to	A	IN	NNP	a	the	DT	DT	woman		NN		.		.														False	0
circle01	340	5	is	be	VBZ	address	it	VBN	PRP	to	that	IN	IN	a	mean	DT	VBZ	woman	A	NN	NNP	.	the	.	DT																	False	0
circle01	340	6	addressed	address	VBN	to	be	IN	VBZ	a	it	DT	PRP	woman	that	NN	IN	.	mean	.	VBZ		A		NNP		the		DT													False	0
circle01	340	7	to	to	IN	a	address	DT	VBN	woman	be	NN	VBZ	.	it	.	PRP		that		IN		mean		VBZ		A		NNP		the		DT									False	0
circle01	340	8	a	a	DT	woman	to	NN	IN	.	address	.	VBN		be		VBZ		it		PRP		that		IN		mean		VBZ		A		NNP		the		DT					False	0
circle01	340	9	woman	woman	NN	.	a	.	DT		to		IN		address		VBN		be		VBZ		it		PRP		that		IN		mean		VBZ		A		NNP		the		DT	False	0
circle01	340	10	.	.	.		woman		NN		a		DT		to		IN		address		VBN		be		VBZ		it		PRP		that		IN		mean		VBZ		A		NNP	False	0
circle01	341	0	`	`	``	beware		VB		!		.																														False	0
circle01	341	1	Beware	beware	VB	!	`	.	``																																	False	0
circle01	341	2	!	!	.		beware		VB		`		``																													False	0
circle01	342	0	Beware	beware	VB	!		.																																		False	0
circle01	342	1	!	!	.		beware		VB																																	False	0
circle01	343	0	Beware	beware	VB	!		.		'		''																														False	0
circle01	343	1	!	!	.	'	beware	''	VB																																	False	0
circle01	343	2	'	'	''		!		.		beware		VB																													False	0
circle01	344	0	How	how	WRB	be		VBZ		that		DT		,		,		Watson		NNP		?		.																		False	0
circle01	344	1	's	be	VBZ	that	how	DT	WRB	,		,		Watson		NNP		?		.																						False	0
circle01	344	2	that	that	DT	,	be	,	VBZ	Watson	how	NNP	WRB	?		.																										False	0
circle01	344	3	,	,	,	Watson	that	NNP	DT	?	be	.	VBZ		how		WRB																									False	0
circle01	344	4	Watson	Watson	NNP	?	,	.	,		that		DT		be		VBZ		how		WRB																					False	0
circle01	344	5	?	?	.		Watson		NNP		,		,		that		DT		be		VBZ		how		WRB																	False	0
circle01	345	0	``																																							False	0
circle01	345	1	I	I	PRP	believe	`	VBP	``	you	`	PRP	``	have		VBP		hit		VBN		it		PRP		.		.		''		''										False	0
circle01	345	2	believe	believe	VBP	you	I	PRP	PRP	have	`	VBP	``	hit	`	VBN	``	it		PRP		.		.		''		''														False	0
circle01	345	3	you	you	PRP	have	believe	VBP	VBP	hit	I	VBN	PRP	it	`	PRP	``	.	`	.	``	''		''																		False	0
circle01	345	4	have	have	VBP	hit	you	VBN	PRP	it	believe	PRP	VBP	.	I	.	PRP	''	`	''	``		`		``																	False	0
circle01	345	5	hit	hit	VBN	it	have	PRP	VBP	.	you	.	PRP	''	believe	''	VBP		I		PRP		`		``		`		``													False	0
circle01	345	6	it	it	PRP	.	hit	.	VBN	''	have	''	VBP		you		PRP		believe		VBP		I		PRP		`		``		`		``									False	0
circle01	345	7	.	.	.	''	it	''	PRP		hit		VBN		have		VBP		you		PRP		believe		VBP		I		PRP		`		``		`		``					False	0
circle01	345	8	''	''	''		.		.		it		PRP		hit		VBN		have		VBP		you		PRP		believe		VBP		I		PRP		`		``		`		``	False	0
circle01	346	0	``																																							False	0
circle01	346	1	Not	not	RB	a	`	DT	``	doubt	`	NN	``	of		IN		it		PRP		.		.																		True	1
circle01	346	2	a	a	DT	doubt	not	NN	RB	of	`	IN	``	it	`	PRP	``	.		.																						False	0
circle01	346	3	doubt	doubt	NN	of	a	IN	DT	it	not	PRP	RB	.	`	.	``		`		``																					False	0
circle01	346	4	of	of	IN	it	doubt	PRP	NN	.	a	.	DT		not		RB		`		``		`		``																	False	0
circle01	346	5	it	it	PRP	.	of	.	IN		doubt		NN		a		DT		not		RB		`		``		`		``													False	0
circle01	346	6	.	.	.		it		PRP		of		IN		doubt		NN		a		DT		not		RB		`		``		`		``									False	0
circle01	347	0	It	it	PRP	be		VBZ		a		DT		very		RB		urgent		JJ		message		NN		,		,		thrice		NNP		repeat		VBD		to		TO		False	0
circle01	347	1	is	be	VBZ	a	it	DT	PRP	very		RB		urgent		JJ		message		NN		,		,		thrice		NNP		repeat		VBD		to		TO		make		VB		False	0
circle01	347	2	a	a	DT	very	be	RB	VBZ	urgent	it	JJ	PRP	message		NN		,		,		thrice		NNP		repeat		VBD		to		TO		make		VB		it		PRP		False	0
circle01	347	3	very	very	RB	urgent	a	JJ	DT	message	be	NN	VBZ	,	it	,	PRP	thrice		NNP		repeat		VBD		to		TO		make		VB		it		PRP		more		RBR		False	0
circle01	347	4	urgent	urgent	JJ	message	very	NN	RB	,	a	,	DT	thrice	be	NNP	VBZ	repeat	it	VBD	PRP	to		TO		make		VB		it		PRP		more		RBR		so		RB		False	0
circle01	347	5	message	message	NN	,	urgent	,	JJ	thrice	very	NNP	RB	repeat	a	VBD	DT	to	be	TO	VBZ	make	it	VB	PRP	it		PRP		more		RBR		so		RB		.		.		False	0
circle01	347	6	,	,	,	thrice	message	NNP	NN	repeat	urgent	VBD	JJ	to	very	TO	RB	make	a	VB	DT	it	be	PRP	VBZ	more	it	RBR	PRP	so		RB		.		.						False	0
circle01	347	7	thrice	thrice	NNP	repeat	,	VBD	,	to	message	TO	NN	make	urgent	VB	JJ	it	very	PRP	RB	more	a	RBR	DT	so	be	RB	VBZ	.	it	.	PRP									False	0
circle01	347	8	repeated	repeat	VBD	to	thrice	TO	NNP	make	,	VB	,	it	message	PRP	NN	more	urgent	RBR	JJ	so	very	RB	RB	.	a	.	DT		be		VBZ		it		PRP					False	0
circle01	347	9	to	to	TO	make	repeat	VB	VBD	it	thrice	PRP	NNP	more	,	RBR	,	so	message	RB	NN	.	urgent	.	JJ		very		RB		a		DT		be		VBZ		it		PRP	False	0
circle01	347	10	make	make	VB	it	to	PRP	TO	more	repeat	RBR	VBD	so	thrice	RB	NNP	.	,	.	,		message		NN		urgent		JJ		very		RB		a		DT		be		VBZ	False	0
circle01	347	11	it	it	PRP	more	make	RBR	VB	so	to	RB	TO	.	repeat	.	VBD		thrice		NNP		,		,		message		NN		urgent		JJ		very		RB		a		DT	False	0
circle01	347	12	more	more	RBR	so	it	RB	PRP	.	make	.	VB		to		TO		repeat		VBD		thrice		NNP		,		,		message		NN		urgent		JJ		very		RB	False	0
circle01	347	13	so	so	RB	.	more	.	RBR		it		PRP		make		VB		to		TO		repeat		VBD		thrice		NNP		,		,		message		NN		urgent		JJ	False	0
circle01	347	14	.	.	.		so		RB		more		RBR		it		PRP		make		VB		to		TO		repeat		VBD		thrice		NNP		,		,		message		NN	False	0
circle01	348	0	But	but	CC	beware		VB		of		IN		what		WP		?		.																						False	0
circle01	348	1	beware	beware	VB	of	but	IN	CC	what		WP		?		.																										False	0
circle01	348	2	of	of	IN	what	beware	WP	VB	?	but	.	CC																													False	0
circle01	348	3	what	what	WP	?	of	.	IN		beware		VB		but		CC																									False	0
circle01	348	4	?	?	.		what		WP		of		IN		beware		VB		but		CC																					False	0
circle01	349	0	Wait	wait	VB	a		DT		bit		NN		,		,		he		PRP		be		VBZ		come		VBG		to		IN		the		DT		window		NN		False	0
circle01	349	1	a	a	DT	bit	wait	NN	VB	,		,		he		PRP		be		VBZ		come		VBG		to		IN		the		DT		window		NN		once		RB		False	0
circle01	349	2	bit	bit	NN	,	a	,	DT	he	wait	PRP	VB	be		VBZ		come		VBG		to		IN		the		DT		window		NN		once		RB		more		RBR		False	0
circle01	349	3	,	,	,	he	bit	PRP	NN	be	a	VBZ	DT	come	wait	VBG	VB	to		IN		the		DT		window		NN		once		RB		more		RBR		.		.		False	0
circle01	349	4	he	he	PRP	be	,	VBZ	,	come	bit	VBG	NN	to	a	IN	DT	the	wait	DT	VB	window		NN		once		RB		more		RBR		.		.		''		''		False	0
circle01	349	5	is	be	VBZ	come	he	VBG	PRP	to	,	IN	,	the	bit	DT	NN	window	a	NN	DT	once	wait	RB	VB	more		RBR		.		.		''		''						False	0
circle01	349	6	coming	come	VBG	to	be	IN	VBZ	the	he	DT	PRP	window	,	NN	,	once	bit	RB	NN	more	a	RBR	DT	.	wait	.	VB	''		''										False	0
circle01	349	7	to	to	IN	the	come	DT	VBG	window	be	NN	VBZ	once	he	RB	PRP	more	,	RBR	,	.	bit	.	NN	''	a	''	DT		wait		VB									False	0
circle01	349	8	the	the	DT	window	to	NN	IN	once	come	RB	VBG	more	be	RBR	VBZ	.	he	.	PRP	''	,	''	,		bit		NN		a		DT		wait		VB					False	0
circle01	349	9	window	window	NN	once	the	RB	DT	more	to	RBR	IN	.	come	.	VBG	''	be	''	VBZ		he		PRP		,		,		bit		NN		a		DT		wait		VB	False	0
circle01	349	10	once	once	RB	more	window	RBR	NN	.	the	.	DT	''	to	''	IN		come		VBG		be		VBZ		he		PRP		,		,		bit		NN		a		DT	False	0
circle01	349	11	more	more	RBR	.	once	.	RB	''	window	''	NN		the		DT		to		IN		come		VBG		be		VBZ		he		PRP		,		,		bit		NN	False	0
circle01	349	12	.	.	.	''	more	''	RBR		once		RB		window		NN		the		DT		to		IN		come		VBG		be		VBZ		he		PRP		,		,	False	0
circle01	349	13	''	''	''		.		.		more		RBR		once		RB		window		NN		the		DT		to		IN		come		VBG		be		VBZ		he		PRP	False	0
circle01	350	0	Again	again	RB	we		PRP		see		VBD		the		DT		dim		NN		silhouette		NN		of		IN		a		DT		crouch		VBG		man		NN		False	0
circle01	350	1	we	we	PRP	see	again	VBD	RB	the		DT		dim		NN		silhouette		NN		of		IN		a		DT		crouch		VBG		man		NN		and		CC		False	0
circle01	350	2	saw	see	VBD	the	we	DT	PRP	dim	again	NN	RB	silhouette		NN		of		IN		a		DT		crouch		VBG		man		NN		and		CC		the		DT		False	0
circle01	350	3	the	the	DT	dim	see	NN	VBD	silhouette	we	NN	PRP	of	again	IN	RB	a		DT		crouch		VBG		man		NN		and		CC		the		DT		whisk		NN		False	0
circle01	350	4	dim	dim	NN	silhouette	the	NN	DT	of	see	IN	VBD	a	we	DT	PRP	crouch	again	VBG	RB	man		NN		and		CC		the		DT		whisk		NN		of		IN		False	0
circle01	350	5	silhouette	silhouette	NN	of	dim	IN	NN	a	the	DT	DT	crouch	see	VBG	VBD	man	we	NN	PRP	and	again	CC	RB	the		DT		whisk		NN		of		IN		the		DT		False	0
circle01	350	6	of	of	IN	a	silhouette	DT	NN	crouch	dim	VBG	NN	man	the	NN	DT	and	see	CC	VBD	the	we	DT	PRP	whisk	again	NN	RB	of		IN		the		DT		small		JJ		False	0
circle01	350	7	a	a	DT	crouch	of	VBG	IN	man	silhouette	NN	NN	and	dim	CC	NN	the	the	DT	DT	whisk	see	NN	VBD	of	we	IN	PRP	the	again	DT	RB	small		JJ		flame		NN		False	0
circle01	350	8	crouching	crouch	VBG	man	a	NN	DT	and	of	CC	IN	the	silhouette	DT	NN	whisk	dim	NN	NN	of	the	IN	DT	the	see	DT	VBD	small	we	JJ	PRP	flame	again	NN	RB	across		IN		False	0
circle01	350	9	man	man	NN	and	crouch	CC	VBG	the	a	DT	DT	whisk	of	NN	IN	of	silhouette	IN	NN	the	dim	DT	NN	small	the	JJ	DT	flame	see	NN	VBD	across	we	IN	PRP	the	again	DT	RB	False	0
circle01	350	10	and	and	CC	the	man	DT	NN	whisk	crouch	NN	VBG	of	a	IN	DT	the	of	DT	IN	small	silhouette	JJ	NN	flame	dim	NN	NN	across	the	IN	DT	the	see	DT	VBD	window	we	NN	PRP	False	0
circle01	350	11	the	the	DT	whisk	and	NN	CC	of	man	IN	NN	the	crouch	DT	VBG	small	a	JJ	DT	flame	of	NN	IN	across	silhouette	IN	NN	the	dim	DT	NN	window	the	NN	DT	as	see	IN	VBD	False	0
circle01	350	12	whisk	whisk	NN	of	the	IN	DT	the	and	DT	CC	small	man	JJ	NN	flame	crouch	NN	VBG	across	a	IN	DT	the	of	DT	IN	window	silhouette	NN	NN	as	dim	IN	NN	the	the	DT	DT	False	0
circle01	350	13	of	of	IN	the	whisk	DT	NN	small	the	JJ	DT	flame	and	NN	CC	across	man	IN	NN	the	crouch	DT	VBG	window	a	NN	DT	as	of	IN	IN	the	silhouette	DT	NN	signal	dim	NNS	NN	False	0
circle01	350	14	the	the	DT	small	of	JJ	IN	flame	whisk	NN	NN	across	the	IN	DT	the	and	DT	CC	window	man	NN	NN	as	crouch	IN	VBG	the	a	DT	DT	signal	of	NNS	IN	be	silhouette	VBD	NN	False	0
circle01	350	15	small	small	JJ	flame	the	NN	DT	across	of	IN	IN	the	whisk	DT	NN	window	the	NN	DT	as	and	IN	CC	the	man	DT	NN	signal	crouch	NNS	VBG	be	a	VBD	DT	renew	of	VBN	IN	False	0
circle01	350	16	flame	flame	NN	across	small	IN	JJ	the	the	DT	DT	window	of	NN	IN	as	whisk	IN	NN	the	the	DT	DT	signal	and	NNS	CC	be	man	VBD	NN	renew	crouch	VBN	VBG	.	a	.	DT	False	0
circle01	350	17	across	across	IN	the	flame	DT	NN	window	small	NN	JJ	as	the	IN	DT	the	of	DT	IN	signal	whisk	NNS	NN	be	the	VBD	DT	renew	and	VBN	CC	.	man	.	NN		crouch		VBG	False	0
circle01	350	18	the	the	DT	window	across	NN	IN	as	flame	IN	NN	the	small	DT	JJ	signal	the	NNS	DT	be	of	VBD	IN	renew	whisk	VBN	NN	.	the	.	DT		and		CC		man		NN	False	0
circle01	350	19	window	window	NN	as	the	IN	DT	the	across	DT	IN	signal	flame	NNS	NN	be	small	VBD	JJ	renew	the	VBN	DT	.	of	.	IN		whisk		NN		the		DT		and		CC	False	0
circle01	350	20	as	as	IN	the	window	DT	NN	signal	the	NNS	DT	be	across	VBD	IN	renew	flame	VBN	NN	.	small	.	JJ		the		DT		of		IN		whisk		NN		the		DT	False	0
circle01	350	21	the	the	DT	signal	as	NNS	IN	be	window	VBD	NN	renew	the	VBN	DT	.	across	.	IN		flame		NN		small		JJ		the		DT		of		IN		whisk		NN	False	0
circle01	350	22	signals	signal	NNS	be	the	VBD	DT	renew	as	VBN	IN	.	window	.	NN		the		DT		across		IN		flame		NN		small		JJ		the		DT		of		IN	False	0
circle01	350	23	were	be	VBD	renew	signal	VBN	NNS	.	the	.	DT		as		IN		window		NN		the		DT		across		IN		flame		NN		small		JJ		the		DT	False	0
circle01	350	24	renewed	renew	VBN	.	be	.	VBD		signal		NNS		the		DT		as		IN		window		NN		the		DT		across		IN		flame		NN		small		JJ	False	0
circle01	350	25	.	.	.		renew		VBN		be		VBD		signal		NNS		the		DT		as		IN		window		NN		the		DT		across		IN		flame		NN	False	0
circle01	351	0	They	they	PRP	come		VBD		more		RBR		rapidly		RB		than		IN		before		RB		--		:		so		RB		rapid		JJ		that		IN		False	0
circle01	351	1	came	come	VBD	more	they	RBR	PRP	rapidly		RB		than		IN		before		RB		--		:		so		RB		rapid		JJ		that		IN		it		PRP		False	0
circle01	351	2	more	more	RBR	rapidly	come	RB	VBD	than	they	IN	PRP	before		RB		--		:		so		RB		rapid		JJ		that		IN		it		PRP		be		VBD		False	0
circle01	351	3	rapidly	rapidly	RB	than	more	IN	RBR	before	come	RB	VBD	--	they	:	PRP	so		RB		rapid		JJ		that		IN		it		PRP		be		VBD		hard		JJ		False	0
circle01	351	4	than	than	IN	before	rapidly	RB	RB	--	more	:	RBR	so	come	RB	VBD	rapid	they	JJ	PRP	that		IN		it		PRP		be		VBD		hard		JJ		to		TO		False	0
circle01	351	5	before	before	RB	--	than	:	IN	so	rapidly	RB	RB	rapid	more	JJ	RBR	that	come	IN	VBD	it	they	PRP	PRP	be		VBD		hard		JJ		to		TO		follow		VB		False	0
circle01	351	6	--	--	:	so	before	RB	RB	rapid	than	JJ	IN	that	rapidly	IN	RB	it	more	PRP	RBR	be	come	VBD	VBD	hard	they	JJ	PRP	to		TO		follow		VB		they		PRP		False	0
circle01	351	7	so	so	RB	rapid	--	JJ	:	that	before	IN	RB	it	than	PRP	IN	be	rapidly	VBD	RB	hard	more	JJ	RBR	to	come	TO	VBD	follow	they	VB	PRP	they		PRP		.		.		False	0
circle01	351	8	rapid	rapid	JJ	that	so	IN	RB	it	--	PRP	:	be	before	VBD	RB	hard	than	JJ	IN	to	rapidly	TO	RB	follow	more	VB	RBR	they	come	PRP	VBD	.	they	.	PRP					False	0
circle01	351	9	that	that	IN	it	rapid	PRP	JJ	be	so	VBD	RB	hard	--	JJ	:	to	before	TO	RB	follow	than	VB	IN	they	rapidly	PRP	RB	.	more	.	RBR		come		VBD		they		PRP	False	0
circle01	351	10	it	it	PRP	be	that	VBD	IN	hard	rapid	JJ	JJ	to	so	TO	RB	follow	--	VB	:	they	before	PRP	RB	.	than	.	IN		rapidly		RB		more		RBR		come		VBD	False	0
circle01	351	11	was	be	VBD	hard	it	JJ	PRP	to	that	TO	IN	follow	rapid	VB	JJ	they	so	PRP	RB	.	--	.	:		before		RB		than		IN		rapidly		RB		more		RBR	False	0
circle01	351	12	hard	hard	JJ	to	be	TO	VBD	follow	it	VB	PRP	they	that	PRP	IN	.	rapid	.	JJ		so		RB		--		:		before		RB		than		IN		rapidly		RB	False	0
circle01	351	13	to	to	TO	follow	hard	VB	JJ	they	be	PRP	VBD	.	it	.	PRP		that		IN		rapid		JJ		so		RB		--		:		before		RB		than		IN	False	0
circle01	351	14	follow	follow	VB	they	to	PRP	TO	.	hard	.	JJ		be		VBD		it		PRP		that		IN		rapid		JJ		so		RB		--		:		before		RB	False	0
circle01	351	15	them	they	PRP	.	follow	.	VB		to		TO		hard		JJ		be		VBD		it		PRP		that		IN		rapid		JJ		so		RB		--		:	False	0
circle01	351	16	.	.	.		they		PRP		follow		VB		to		TO		hard		JJ		be		VBD		it		PRP		that		IN		rapid		JJ		so		RB	False	0
circle01	352	0	``																																							False	0
circle01	352	1	PERICOLO	pericolo	JJ	--	`	:	``	pericolo	`	JJ	``	--		:		eh		UH		,		,		what		WP		be		VBZ		that		DT		,		,		False	0
circle01	352	2	--	--	:	pericolo	pericolo	JJ	JJ	--	`	:	``	eh	`	UH	``	,		,		what		WP		be		VBZ		that		DT		,		,		Watson		NNP		False	0
circle01	352	3	pericolo	pericolo	JJ	--	--	:	:	eh	pericolo	UH	JJ	,	`	,	``	what	`	WP	``	be		VBZ		that		DT		,		,		Watson		NNP		?		.		False	0
