file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
cardboard	198	22	find	find	VB	out	to	RP	TO	the	round	DT	RB	cause	glance	NN	VBD	of	she	IN	PRP	his	when	PRP$	WRB	silence	though	NN	IN	he	,	PRP	,	have	face	VBD	NN	become	eager	VBN	JJ	False	0
cardboard	198	23	out	out	RP	the	find	DT	VB	cause	to	NN	TO	of	round	IN	RB	his	glance	PRP$	VBD	silence	she	NN	PRP	he	when	PRP	WRB	have	though	VBD	IN	become	,	VBN	,	as	face	IN	NN	False	0
cardboard	198	24	the	the	DT	cause	out	NN	RP	of	find	IN	VB	his	to	PRP$	TO	silence	round	NN	RB	he	glance	PRP	VBD	have	she	VBD	PRP	become	when	VBN	WRB	as	though	IN	IN	demure	,	NN	,	False	0
cardboard	198	25	cause	cause	NN	of	the	IN	DT	his	out	PRP$	RP	silence	find	NN	VB	he	to	PRP	TO	have	round	VBD	RB	become	glance	VBN	VBD	as	she	IN	PRP	demure	when	NN	WRB	as	though	RB	IN	False	0
cardboard	198	26	of	of	IN	his	cause	PRP$	NN	silence	the	NN	DT	he	out	PRP	RP	have	find	VBD	VB	become	to	VBN	TO	as	round	IN	RB	demure	glance	NN	VBD	as	she	RB	PRP	ever	when	RB	WRB	False	0
cardboard	198	27	his	his	PRP$	silence	of	NN	IN	he	cause	PRP	NN	have	the	VBD	DT	become	out	VBN	RP	as	find	IN	VB	demure	to	NN	TO	as	round	RB	RB	ever	glance	RB	VBD	.	she	.	PRP	False	0
cardboard	198	28	silence	silence	NN	he	his	PRP	PRP$	have	of	VBD	IN	become	cause	VBN	NN	as	the	IN	DT	demure	out	NN	RP	as	find	RB	VB	ever	to	RB	TO	.	round	.	RB		glance		VBD	False	0
cardboard	198	29	he	he	PRP	have	silence	VBD	NN	become	his	VBN	PRP$	as	of	IN	IN	demure	cause	NN	NN	as	the	RB	DT	ever	out	RB	RP	.	find	.	VB		to		TO		round		RB	False	0
cardboard	198	30	had	have	VBD	become	he	VBN	PRP	as	silence	IN	NN	demure	his	NN	PRP$	as	of	RB	IN	ever	cause	RB	NN	.	the	.	DT		out		RP		find		VB		to		TO	False	0
cardboard	198	31	become	become	VBN	as	have	IN	VBD	demure	he	NN	PRP	as	silence	RB	NN	ever	his	RB	PRP$	.	of	.	IN		cause		NN		the		DT		out		RP		find		VB	False	0
cardboard	198	32	as	as	IN	demure	become	NN	VBN	as	have	RB	VBD	ever	he	RB	PRP	.	silence	.	NN		his		PRP$		of		IN		cause		NN		the		DT		out		RP	False	0
cardboard	198	33	demure	demure	NN	as	as	RB	IN	ever	become	RB	VBN	.	have	.	VBD		he		PRP		silence		NN		his		PRP$		of		IN		cause		NN		the		DT	False	0
cardboard	198	34	as	as	RB	ever	demure	RB	NN	.	as	.	IN		become		VBN		have		VBD		he		PRP		silence		NN		his		PRP$		of		IN		cause		NN	False	0
cardboard	198	35	ever	ever	RB	.	as	.	RB		demure		NN		as		IN		become		VBN		have		VBD		he		PRP		silence		NN		his		PRP$		of		IN	False	0
cardboard	198	36	.	.	.		ever		RB		as		RB		demure		NN		as		IN		become		VBN		have		VBD		he		PRP		silence		NN		his		PRP$	False	0
cardboard	199	0	I	I	PRP	stare		VBD		hard		RB		myself		PRP		at		IN		her		PRP$		flat		JJ		,		,		grizzle		VBN		hair		NN		False	0
cardboard	199	1	stared	stare	VBD	hard	I	RB	PRP	myself		PRP		at		IN		her		PRP$		flat		JJ		,		,		grizzle		VBN		hair		NN		,		,		False	0
cardboard	199	2	hard	hard	RB	myself	stare	PRP	VBD	at	I	IN	PRP	her		PRP$		flat		JJ		,		,		grizzle		VBN		hair		NN		,		,		her		PRP$		False	0
cardboard	199	3	myself	myself	PRP	at	hard	IN	RB	her	stare	PRP$	VBD	flat	I	JJ	PRP	,		,		grizzle		VBN		hair		NN		,		,		her		PRP$		trim		JJ		False	0
cardboard	199	4	at	at	IN	her	myself	PRP$	PRP	flat	hard	JJ	RB	,	stare	,	VBD	grizzle	I	VBN	PRP	hair		NN		,		,		her		PRP$		trim		JJ		cap		NN		False	0
cardboard	199	5	her	her	PRP$	flat	at	JJ	IN	,	myself	,	PRP	grizzle	hard	VBN	RB	hair	stare	NN	VBD	,	I	,	PRP	her		PRP$		trim		JJ		cap		NN		,		,		False	0
cardboard	199	6	flat	flat	JJ	,	her	,	PRP$	grizzle	at	VBN	IN	hair	myself	NN	PRP	,	hard	,	RB	her	stare	PRP$	VBD	trim	I	JJ	PRP	cap		NN		,		,		her		PRP$		False	0
cardboard	199	7	,	,	,	grizzle	flat	VBN	JJ	hair	her	NN	PRP$	,	at	,	IN	her	myself	PRP$	PRP	trim	hard	JJ	RB	cap	stare	NN	VBD	,	I	,	PRP	her		PRP$		little		JJ		False	0
cardboard	199	8	grizzled	grizzle	VBN	hair	,	NN	,	,	flat	,	JJ	her	her	PRP$	PRP$	trim	at	JJ	IN	cap	myself	NN	PRP	,	hard	,	RB	her	stare	PRP$	VBD	little	I	JJ	PRP	gilt		JJ		False	0
cardboard	199	9	hair	hair	NN	,	grizzle	,	VBN	her	,	PRP$	,	trim	flat	JJ	JJ	cap	her	NN	PRP$	,	at	,	IN	her	myself	PRP$	PRP	little	hard	JJ	RB	gilt	stare	JJ	VBD	earring	I	NNS	PRP	False	0
cardboard	199	10	,	,	,	her	hair	PRP$	NN	trim	grizzle	JJ	VBN	cap	,	NN	,	,	flat	,	JJ	her	her	PRP$	PRP$	little	at	JJ	IN	gilt	myself	JJ	PRP	earring	hard	NNS	RB	,	stare	,	VBD	False	0
cardboard	199	11	her	her	PRP$	trim	,	JJ	,	cap	hair	NN	NN	,	grizzle	,	VBN	her	,	PRP$	,	little	flat	JJ	JJ	gilt	her	JJ	PRP$	earring	at	NNS	IN	,	myself	,	PRP	her	hard	PRP$	RB	False	0
cardboard	199	12	trim	trim	JJ	cap	her	NN	PRP$	,	,	,	,	her	hair	PRP$	NN	little	grizzle	JJ	VBN	gilt	,	JJ	,	earring	flat	NNS	JJ	,	her	,	PRP$	her	at	PRP$	IN	placid	myself	JJ	PRP	False	0
cardboard	199	13	cap	cap	NN	,	trim	,	JJ	her	her	PRP$	PRP$	little	,	JJ	,	gilt	hair	JJ	NN	earring	grizzle	NNS	VBN	,	,	,	,	her	flat	PRP$	JJ	placid	her	JJ	PRP$	feature	at	NNS	IN	False	0
cardboard	199	14	,	,	,	her	cap	PRP$	NN	little	trim	JJ	JJ	gilt	her	JJ	PRP$	earring	,	NNS	,	,	hair	,	NN	her	grizzle	PRP$	VBN	placid	,	JJ	,	feature	flat	NNS	JJ	;	her	:	PRP$	False	0
cardboard	199	15	her	her	PRP$	little	,	JJ	,	gilt	cap	JJ	NN	earring	trim	NNS	JJ	,	her	,	PRP$	her	,	PRP$	,	placid	hair	JJ	NN	feature	grizzle	NNS	VBN	;	,	:	,	but	flat	CC	JJ	False	0
cardboard	199	16	little	little	JJ	gilt	her	JJ	PRP$	earring	,	NNS	,	,	cap	,	NN	her	trim	PRP$	JJ	placid	her	JJ	PRP$	feature	,	NNS	,	;	hair	:	NN	but	grizzle	CC	VBN	I	,	PRP	,	False	0
cardboard	199	17	gilt	gilt	JJ	earring	little	NNS	JJ	,	her	,	PRP$	her	,	PRP$	,	placid	cap	JJ	NN	feature	trim	NNS	JJ	;	her	:	PRP$	but	,	CC	,	I	hair	PRP	NN	could	grizzle	MD	VBN	False	0
cardboard	199	18	earrings	earring	NNS	,	gilt	,	JJ	her	little	PRP$	JJ	placid	her	JJ	PRP$	feature	,	NNS	,	;	cap	:	NN	but	trim	CC	JJ	I	her	PRP	PRP$	could	,	MD	,	see	hair	VB	NN	False	0
cardboard	199	19	,	,	,	her	earring	PRP$	NNS	placid	gilt	JJ	JJ	feature	little	NNS	JJ	;	her	:	PRP$	but	,	CC	,	I	cap	PRP	NN	could	trim	MD	JJ	see	her	VB	PRP$	nothing	,	NN	,	False	0
cardboard	199	20	her	her	PRP$	placid	,	JJ	,	feature	earring	NNS	NNS	;	gilt	:	JJ	but	little	CC	JJ	I	her	PRP	PRP$	could	,	MD	,	see	cap	VB	NN	nothing	trim	NN	JJ	which	her	WDT	PRP$	False	0
cardboard	199	21	placid	placid	JJ	feature	her	NNS	PRP$	;	,	:	,	but	earring	CC	NNS	I	gilt	PRP	JJ	could	little	MD	JJ	see	her	VB	PRP$	nothing	,	NN	,	which	cap	WDT	NN	could	trim	MD	JJ	False	0
cardboard	199	22	features	feature	NNS	;	placid	:	JJ	but	her	CC	PRP$	I	,	PRP	,	could	earring	MD	NNS	see	gilt	VB	JJ	nothing	little	NN	JJ	which	her	WDT	PRP$	could	,	MD	,	account	cap	VB	NN	False	0
cardboard	199	23	;	;	:	but	feature	CC	NNS	I	placid	PRP	JJ	could	her	MD	PRP$	see	,	VB	,	nothing	earring	NN	NNS	which	gilt	WDT	JJ	could	little	MD	JJ	account	her	VB	PRP$	for	,	IN	,	False	0
cardboard	199	24	but	but	CC	I	;	PRP	:	could	feature	MD	NNS	see	placid	VB	JJ	nothing	her	NN	PRP$	which	,	WDT	,	could	earring	MD	NNS	account	gilt	VB	JJ	for	little	IN	JJ	my	her	PRP$	PRP$	False	0
cardboard	199	25	I	I	PRP	could	but	MD	CC	see	;	VB	:	nothing	feature	NN	NNS	which	placid	WDT	JJ	could	her	MD	PRP$	account	,	VB	,	for	earring	IN	NNS	my	gilt	PRP$	JJ	companion	little	NN	JJ	False	0
cardboard	199	26	could	could	MD	see	I	VB	PRP	nothing	but	NN	CC	which	;	WDT	:	could	feature	MD	NNS	account	placid	VB	JJ	for	her	IN	PRP$	my	,	PRP$	,	companion	earring	NN	NNS	's	gilt	POS	JJ	False	0
cardboard	199	27	see	see	VB	nothing	could	NN	MD	which	I	WDT	PRP	could	but	MD	CC	account	;	VB	:	for	feature	IN	NNS	my	placid	PRP$	JJ	companion	her	NN	PRP$	's	,	POS	,	evident	earring	JJ	NNS	False	0
cardboard	199	28	nothing	nothing	NN	which	see	WDT	VB	could	could	MD	MD	account	I	VB	PRP	for	but	IN	CC	my	;	PRP$	:	companion	feature	NN	NNS	's	placid	POS	JJ	evident	her	JJ	PRP$	excitement	,	NN	,	True	1
cardboard	199	29	which	which	WDT	could	nothing	MD	NN	account	see	VB	VB	for	could	IN	MD	my	I	PRP$	PRP	companion	but	NN	CC	's	;	POS	:	evident	feature	JJ	NNS	excitement	placid	NN	JJ	.	her	.	PRP$	False	0
cardboard	199	30	could	could	MD	account	which	VB	WDT	for	nothing	IN	NN	my	see	PRP$	VB	companion	could	NN	MD	's	I	POS	PRP	evident	but	JJ	CC	excitement	;	NN	:	.	feature	.	NNS		placid		JJ	False	0
cardboard	199	31	account	account	VB	for	could	IN	MD	my	which	PRP$	WDT	companion	nothing	NN	NN	's	see	POS	VB	evident	could	JJ	MD	excitement	I	NN	PRP	.	but	.	CC		;		:		feature		NNS	False	0
cardboard	199	32	for	for	IN	my	account	PRP$	VB	companion	could	NN	MD	's	which	POS	WDT	evident	nothing	JJ	NN	excitement	see	NN	VB	.	could	.	MD		I		PRP		but		CC		;		:	False	0
cardboard	199	33	my	my	PRP$	companion	for	NN	IN	's	account	POS	VB	evident	could	JJ	MD	excitement	which	NN	WDT	.	nothing	.	NN		see		VB		could		MD		I		PRP		but		CC	False	0
cardboard	199	34	companion	companion	NN	's	my	POS	PRP$	evident	for	JJ	IN	excitement	account	NN	VB	.	could	.	MD		which		WDT		nothing		NN		see		VB		could		MD		I		PRP	False	0
cardboard	199	35	's	's	POS	evident	companion	JJ	NN	excitement	my	NN	PRP$	.	for	.	IN		account		VB		could		MD		which		WDT		nothing		NN		see		VB		could		MD	False	0
cardboard	199	36	evident	evident	JJ	excitement	's	NN	POS	.	companion	.	NN		my		PRP$		for		IN		account		VB		could		MD		which		WDT		nothing		NN		see		VB	False	0
cardboard	199	37	excitement	excitement	NN	.	evident	.	JJ		's		POS		companion		NN		my		PRP$		for		IN		account		VB		could		MD		which		WDT		nothing		NN	False	0
cardboard	199	38	.	.	.		excitement		NN		evident		JJ		's		POS		companion		NN		my		PRP$		for		IN		account		VB		could		MD		which		WDT	False	0
cardboard	200	0	``																																							False	0
cardboard	200	1	There	there	EX	be	`	VBD	``	one	`	CD	``	or		CC		two		CD		question		NNS		--		:		''		''										False	0
cardboard	200	2	were	be	VBD	one	there	CD	EX	or	`	CC	``	two	`	CD	``	question		NNS		--		:		''		''														False	0
cardboard	200	3	one	one	CD	or	be	CC	VBD	two	there	CD	EX	question	`	NNS	``	--	`	:	``	''		''																		False	0
cardboard	200	4	or	or	CC	two	one	CD	CD	question	be	NNS	VBD	--	there	:	EX	''	`	''	``		`		``																	False	0
cardboard	200	5	two	two	CD	question	or	NNS	CC	--	one	:	CD	''	be	''	VBD		there		EX		`		``		`		``													False	0
cardboard	200	6	questions	question	NNS	--	two	:	CD	''	or	''	CC		one		CD		be		VBD		there		EX		`		``		`		``									False	0
cardboard	200	7	--	--	:	''	question	''	NNS		two		CD		or		CC		one		CD		be		VBD		there		EX		`		``		`		``					False	0
cardboard	200	8	''	''	''		--		:		question		NNS		two		CD		or		CC		one		CD		be		VBD		there		EX		`		``		`		``	False	0
cardboard	201	0	``																																							False	0
cardboard	201	1	Oh	oh	UH	,	`	,	``	I	`	PRP	``	be		VBP		weary		JJ		of		IN		question		NNS		!		.		''		''		cry		VBD		False	0
cardboard	201	2	,	,	,	I	oh	PRP	UH	be	`	VBP	``	weary	`	JJ	``	of		IN		question		NNS		!		.		''		''		cry		VBD		Miss		NNP		False	0
cardboard	201	3	I	I	PRP	be	,	VBP	,	weary	oh	JJ	UH	of	`	IN	``	question	`	NNS	``	!		.		''		''		cry		VBD		Miss		NNP		Cushing		NNP		False	0
cardboard	201	4	am	be	VBP	weary	I	JJ	PRP	of	,	IN	,	question	oh	NNS	UH	!	`	.	``	''	`	''	``	cry		VBD		Miss		NNP		Cushing		NNP		impatiently		RB		False	0
cardboard	201	5	weary	weary	JJ	of	be	IN	VBP	question	I	NNS	PRP	!	,	.	,	''	oh	''	UH	cry	`	VBD	``	Miss	`	NNP	``	Cushing		NNP		impatiently		RB		.		.		False	0
cardboard	201	6	of	of	IN	question	weary	NNS	JJ	!	be	.	VBP	''	I	''	PRP	cry	,	VBD	,	Miss	oh	NNP	UH	Cushing	`	NNP	``	impatiently	`	RB	``	.		.						False	0
cardboard	201	7	questions	question	NNS	!	of	.	IN	''	weary	''	JJ	cry	be	VBD	VBP	Miss	I	NNP	PRP	Cushing	,	NNP	,	impatiently	oh	RB	UH	.	`	.	``		`		``					False	0
cardboard	201	8	!	!	.	''	question	''	NNS	cry	of	VBD	IN	Miss	weary	NNP	JJ	Cushing	be	NNP	VBP	impatiently	I	RB	PRP	.	,	.	,		oh		UH		`		``		`		``	False	0
cardboard	201	9	''	''	''	cry	!	VBD	.	Miss	question	NNP	NNS	Cushing	of	NNP	IN	impatiently	weary	RB	JJ	.	be	.	VBP		I		PRP		,		,		oh		UH		`		``	False	0
cardboard	201	10	cried	cry	VBD	Miss	''	NNP	''	Cushing	!	NNP	.	impatiently	question	RB	NNS	.	of	.	IN		weary		JJ		be		VBP		I		PRP		,		,		oh		UH	False	0
cardboard	201	11	Miss	Miss	NNP	Cushing	cry	NNP	VBD	impatiently	''	RB	''	.	!	.	.		question		NNS		of		IN		weary		JJ		be		VBP		I		PRP		,		,	False	0
cardboard	201	12	Cushing	Cushing	NNP	impatiently	Miss	RB	NNP	.	cry	.	VBD		''		''		!		.		question		NNS		of		IN		weary		JJ		be		VBP		I		PRP	False	0
cardboard	201	13	impatiently	impatiently	RB	.	Cushing	.	NNP		Miss		NNP		cry		VBD		''		''		!		.		question		NNS		of		IN		weary		JJ		be		VBP	True	1
cardboard	201	14	.	.	.		impatiently		RB		Cushing		NNP		Miss		NNP		cry		VBD		''		''		!		.		question		NNS		of		IN		weary		JJ	False	0
cardboard	202	0	``																																							False	0
cardboard	202	1	You	you	PRP	have	`	VBP	``	two	`	CD	``	sister		NNS		,		,		I		PRP		believe		VBP		.		.		''		''						False	0
cardboard	202	2	have	have	VBP	two	you	CD	PRP	sister	`	NNS	``	,	`	,	``	I		PRP		believe		VBP		.		.		''		''										False	0
cardboard	202	3	two	two	CD	sister	have	NNS	VBP	,	you	,	PRP	I	`	PRP	``	believe	`	VBP	``	.		.		''		''														False	0
cardboard	202	4	sisters	sister	NNS	,	two	,	CD	I	have	PRP	VBP	believe	you	VBP	PRP	.	`	.	``	''	`	''	``																	False	0
cardboard	202	5	,	,	,	I	sister	PRP	NNS	believe	two	VBP	CD	.	have	.	VBP	''	you	''	PRP		`		``		`		``													False	0
cardboard	202	6	I	I	PRP	believe	,	VBP	,	.	sister	.	NNS	''	two	''	CD		have		VBP		you		PRP		`		``		`		``									False	0
cardboard	202	7	believe	believe	VBP	.	I	.	PRP	''	,	''	,		sister		NNS		two		CD		have		VBP		you		PRP		`		``		`		``					False	0
cardboard	202	8	.	.	.	''	believe	''	VBP		I		PRP		,		,		sister		NNS		two		CD		have		VBP		you		PRP		`		``		`		``	False	0
cardboard	202	9	''	''	''		.		.		believe		VBP		I		PRP		,		,		sister		NNS		two		CD		have		VBP		you		PRP		`		``	False	0
cardboard	203	0	``																																							False	0
cardboard	203	1	How	how	WRB	could	`	MD	``	you	`	PRP	``	know		VB		that		DT		?		.		''		''														False	0
cardboard	203	2	could	could	MD	you	how	PRP	WRB	know	`	VB	``	that	`	DT	``	?		.		''		''																		False	0
cardboard	203	3	you	you	PRP	know	could	VB	MD	that	how	DT	WRB	?	`	.	``	''	`	''	``																					False	0
cardboard	203	4	know	know	VB	that	you	DT	PRP	?	could	.	MD	''	how	''	WRB		`		``		`		``																	False	0
cardboard	203	5	that	that	DT	?	know	.	VB	''	you	''	PRP		could		MD		how		WRB		`		``		`		``													False	0
cardboard	203	6	?	?	.	''	that	''	DT		know		VB		you		PRP		could		MD		how		WRB		`		``		`		``									False	0
cardboard	203	7	''	''	''		?		.		that		DT		know		VB		you		PRP		could		MD		how		WRB		`		``		`		``					False	0
cardboard	204	0	``																																							False	0
cardboard	204	1	I	I	PRP	observe	`	VBD	``	the	`	DT	``	very		RB		instant		NN		that		IN		I		PRP		enter		VBD		the		DT		room		NN		False	0
cardboard	204	2	observed	observe	VBD	the	I	DT	PRP	very	`	RB	``	instant	`	NN	``	that		IN		I		PRP		enter		VBD		the		DT		room		NN		that		WDT		False	0
cardboard	204	3	the	the	DT	very	observe	RB	VBD	instant	I	NN	PRP	that	`	IN	``	I	`	PRP	``	enter		VBD		the		DT		room		NN		that		WDT		you		PRP		False	0
cardboard	204	4	very	very	RB	instant	the	NN	DT	that	observe	IN	VBD	I	I	PRP	PRP	enter	`	VBD	``	the	`	DT	``	room		NN		that		WDT		you		PRP		have		VBP		False	0
cardboard	204	5	instant	instant	NN	that	very	IN	RB	I	the	PRP	DT	enter	observe	VBD	VBD	the	I	DT	PRP	room	`	NN	``	that	`	WDT	``	you		PRP		have		VBP		a		DT		False	0
cardboard	204	6	that	that	IN	I	instant	PRP	NN	enter	very	VBD	RB	the	the	DT	DT	room	observe	NN	VBD	that	I	WDT	PRP	you	`	PRP	``	have	`	VBP	``	a		DT		portrait		NN		False	0
cardboard	204	7	I	I	PRP	enter	that	VBD	IN	the	instant	DT	NN	room	very	NN	RB	that	the	WDT	DT	you	observe	PRP	VBD	have	I	VBP	PRP	a	`	DT	``	portrait	`	NN	``	group		NN		False	0
cardboard	204	8	entered	enter	VBD	the	I	DT	PRP	room	that	NN	IN	that	instant	WDT	NN	you	very	PRP	RB	have	the	VBP	DT	a	observe	DT	VBD	portrait	I	NN	PRP	group	`	NN	``	of	`	IN	``	False	0
cardboard	204	9	the	the	DT	room	enter	NN	VBD	that	I	WDT	PRP	you	that	PRP	IN	have	instant	VBP	NN	a	very	DT	RB	portrait	the	NN	DT	group	observe	NN	VBD	of	I	IN	PRP	three	`	CD	``	False	0
cardboard	204	10	room	room	NN	that	the	WDT	DT	you	enter	PRP	VBD	have	I	VBP	PRP	a	that	DT	IN	portrait	instant	NN	NN	group	very	NN	RB	of	the	IN	DT	three	observe	CD	VBD	lady	I	NNS	PRP	False	0
cardboard	204	11	that	that	WDT	you	room	PRP	NN	have	the	VBP	DT	a	enter	DT	VBD	portrait	I	NN	PRP	group	that	NN	IN	of	instant	IN	NN	three	very	CD	RB	lady	the	NNS	DT	upon	observe	IN	VBD	False	0
cardboard	204	12	you	you	PRP	have	that	VBP	WDT	a	room	DT	NN	portrait	the	NN	DT	group	enter	NN	VBD	of	I	IN	PRP	three	that	CD	IN	lady	instant	NNS	NN	upon	very	IN	RB	the	the	DT	DT	False	0
cardboard	204	13	have	have	VBP	a	you	DT	PRP	portrait	that	NN	WDT	group	room	NN	NN	of	the	IN	DT	three	enter	CD	VBD	lady	I	NNS	PRP	upon	that	IN	IN	the	instant	DT	NN	mantelpiece	very	NN	RB	False	0
cardboard	204	14	a	a	DT	portrait	have	NN	VBP	group	you	NN	PRP	of	that	IN	WDT	three	room	CD	NN	lady	the	NNS	DT	upon	enter	IN	VBD	the	I	DT	PRP	mantelpiece	that	NN	IN	,	instant	,	NN	False	0
cardboard	204	15	portrait	portrait	NN	group	a	NN	DT	of	have	IN	VBP	three	you	CD	PRP	lady	that	NNS	WDT	upon	room	IN	NN	the	the	DT	DT	mantelpiece	enter	NN	VBD	,	I	,	PRP	one	that	CD	IN	False	0
cardboard	204	16	group	group	NN	of	portrait	IN	NN	three	a	CD	DT	lady	have	NNS	VBP	upon	you	IN	PRP	the	that	DT	WDT	mantelpiece	room	NN	NN	,	the	,	DT	one	enter	CD	VBD	of	I	IN	PRP	False	0
cardboard	204	17	of	of	IN	three	group	CD	NN	lady	portrait	NNS	NN	upon	a	IN	DT	the	have	DT	VBP	mantelpiece	you	NN	PRP	,	that	,	WDT	one	room	CD	NN	of	the	IN	DT	whom	enter	WP	VBD	False	0
cardboard	204	18	three	three	CD	lady	of	NNS	IN	upon	group	IN	NN	the	portrait	DT	NN	mantelpiece	a	NN	DT	,	have	,	VBP	one	you	CD	PRP	of	that	IN	WDT	whom	room	WP	NN	be	the	VBZ	DT	False	0
cardboard	204	19	ladies	lady	NNS	upon	three	IN	CD	the	of	DT	IN	mantelpiece	group	NN	NN	,	portrait	,	NN	one	a	CD	DT	of	have	IN	VBP	whom	you	WP	PRP	be	that	VBZ	WDT	undoubtedly	room	RB	NN	False	0
cardboard	204	20	upon	upon	IN	the	lady	DT	NNS	mantelpiece	three	NN	CD	,	of	,	IN	one	group	CD	NN	of	portrait	IN	NN	whom	a	WP	DT	be	have	VBZ	VBP	undoubtedly	you	RB	PRP	yourself	that	PRP	WDT	False	0
cardboard	204	21	the	the	DT	mantelpiece	upon	NN	IN	,	lady	,	NNS	one	three	CD	CD	of	of	IN	IN	whom	group	WP	NN	be	portrait	VBZ	NN	undoubtedly	a	RB	DT	yourself	have	PRP	VBP	,	you	,	PRP	False	0
cardboard	204	22	mantelpiece	mantelpiece	NN	,	the	,	DT	one	upon	CD	IN	of	lady	IN	NNS	whom	three	WP	CD	be	of	VBZ	IN	undoubtedly	group	RB	NN	yourself	portrait	PRP	NN	,	a	,	DT	while	have	IN	VBP	False	0
cardboard	204	23	,	,	,	one	mantelpiece	CD	NN	of	the	IN	DT	whom	upon	WP	IN	be	lady	VBZ	NNS	undoubtedly	three	RB	CD	yourself	of	PRP	IN	,	group	,	NN	while	portrait	IN	NN	the	a	DT	DT	False	0
cardboard	204	24	one	one	CD	of	,	IN	,	whom	mantelpiece	WP	NN	be	the	VBZ	DT	undoubtedly	upon	RB	IN	yourself	lady	PRP	NNS	,	three	,	CD	while	of	IN	IN	the	group	DT	NN	other	portrait	NNS	NN	False	0
cardboard	204	25	of	of	IN	whom	one	WP	CD	be	,	VBZ	,	undoubtedly	mantelpiece	RB	NN	yourself	the	PRP	DT	,	upon	,	IN	while	lady	IN	NNS	the	three	DT	CD	other	of	NNS	IN	be	group	VBP	NN	False	0
cardboard	204	26	whom	whom	WP	be	of	VBZ	IN	undoubtedly	one	RB	CD	yourself	,	PRP	,	,	mantelpiece	,	NN	while	the	IN	DT	the	upon	DT	IN	other	lady	NNS	NNS	be	three	VBP	CD	so	of	RB	IN	False	0
cardboard	204	27	is	be	VBZ	undoubtedly	whom	RB	WP	yourself	of	PRP	IN	,	one	,	CD	while	,	IN	,	the	mantelpiece	DT	NN	other	the	NNS	DT	be	upon	VBP	IN	so	lady	RB	NNS	exceedingly	three	RB	CD	False	0
cardboard	204	28	undoubtedly	undoubtedly	RB	yourself	be	PRP	VBZ	,	whom	,	WP	while	of	IN	IN	the	one	DT	CD	other	,	NNS	,	be	mantelpiece	VBP	NN	so	the	RB	DT	exceedingly	upon	RB	IN	like	lady	IN	NNS	False	0
cardboard	204	29	yourself	yourself	PRP	,	undoubtedly	,	RB	while	be	IN	VBZ	the	whom	DT	WP	other	of	NNS	IN	be	one	VBP	CD	so	,	RB	,	exceedingly	mantelpiece	RB	NN	like	the	IN	DT	you	upon	PRP	IN	False	0
cardboard	204	30	,	,	,	while	yourself	IN	PRP	the	undoubtedly	DT	RB	other	be	NNS	VBZ	be	whom	VBP	WP	so	of	RB	IN	exceedingly	one	RB	CD	like	,	IN	,	you	mantelpiece	PRP	NN	that	the	IN	DT	False	0
cardboard	204	31	while	while	IN	the	,	DT	,	other	yourself	NNS	PRP	be	undoubtedly	VBP	RB	so	be	RB	VBZ	exceedingly	whom	RB	WP	like	of	IN	IN	you	one	PRP	CD	that	,	IN	,	there	mantelpiece	EX	NN	False	0
cardboard	204	32	the	the	DT	other	while	NNS	IN	be	,	VBP	,	so	yourself	RB	PRP	exceedingly	undoubtedly	RB	RB	like	be	IN	VBZ	you	whom	PRP	WP	that	of	IN	IN	there	one	EX	CD	could	,	MD	,	False	0
cardboard	204	33	others	other	NNS	be	the	VBP	DT	so	while	RB	IN	exceedingly	,	RB	,	like	yourself	IN	PRP	you	undoubtedly	PRP	RB	that	be	IN	VBZ	there	whom	EX	WP	could	of	MD	IN	be	one	VB	CD	False	0
cardboard	204	34	are	be	VBP	so	other	RB	NNS	exceedingly	the	RB	DT	like	while	IN	IN	you	,	PRP	,	that	yourself	IN	PRP	there	undoubtedly	EX	RB	could	be	MD	VBZ	be	whom	VB	WP	no	of	DT	IN	False	0
cardboard	204	35	so	so	RB	exceedingly	be	RB	VBP	like	other	IN	NNS	you	the	PRP	DT	that	while	IN	IN	there	,	EX	,	could	yourself	MD	PRP	be	undoubtedly	VB	RB	no	be	DT	VBZ	doubt	whom	NN	WP	False	0
cardboard	204	36	exceedingly	exceedingly	RB	like	so	IN	RB	you	be	PRP	VBP	that	other	IN	NNS	there	the	EX	DT	could	while	MD	IN	be	,	VB	,	no	yourself	DT	PRP	doubt	undoubtedly	NN	RB	of	be	IN	VBZ	False	0
cardboard	204	37	like	like	IN	you	exceedingly	PRP	RB	that	so	IN	RB	there	be	EX	VBP	could	other	MD	NNS	be	the	VB	DT	no	while	DT	IN	doubt	,	NN	,	of	yourself	IN	PRP	the	undoubtedly	DT	RB	False	0
cardboard	204	38	you	you	PRP	that	like	IN	IN	there	exceedingly	EX	RB	could	so	MD	RB	be	be	VB	VBP	no	other	DT	NNS	doubt	the	NN	DT	of	while	IN	IN	the	,	DT	,	relationship	yourself	NN	PRP	False	0
