file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	known_cue	negCue
wisteria02	53	5	half-eaten																															False	0
wisteria02	53	6	dishes	dish	NNS	and	eat	CC	VBN	dirty	-	JJ	HYPH	plate	half	NNS	RB	,	with	,	IN	the	pile	DT	VBN	debris	be	NN	VBD	of	table	IN	NN	False	0
wisteria02	53	7	and	and	CC	dirty	dish	JJ	NNS	plate	eat	NNS	VBN	,	-	,	HYPH	the	half	DT	RB	debris	with	NN	IN	of	pile	IN	VBN	last	be	JJ	VBD	False	0
wisteria02	53	8	dirty	dirty	JJ	plate	and	NNS	CC	,	dish	,	NNS	the	eat	DT	VBN	debris	-	NN	HYPH	of	half	IN	RB	last	with	JJ	IN	night	pile	NN	VBN	False	0
wisteria02	53	9	plates	plate	NNS	,	dirty	,	JJ	the	and	DT	CC	debris	dish	NN	NNS	of	eat	IN	VBN	last	-	JJ	HYPH	night	half	NN	RB	's	with	POS	IN	False	0
wisteria02	53	10	,	,	,	the	plate	DT	NNS	debris	dirty	NN	JJ	of	and	IN	CC	last	dish	JJ	NNS	night	eat	NN	VBN	's	-	POS	HYPH	dinner	half	NN	RB	False	0
wisteria02	53	11	the	the	DT	debris	,	NN	,	of	plate	IN	NNS	last	dirty	JJ	JJ	night	and	NN	CC	's	dish	POS	NNS	dinner	eat	NN	VBN	.	-	.	HYPH	False	0
wisteria02	53	12	debris	debris	NN	of	the	IN	DT	last	,	JJ	,	night	plate	NN	NNS	's	dirty	POS	JJ	dinner	and	NN	CC	.	dish	.	NNS		eat		VBN	False	0
wisteria02	53	13	of	of	IN	last	debris	JJ	NN	night	the	NN	DT	's	,	POS	,	dinner	plate	NN	NNS	.	dirty	.	JJ		and		CC		dish		NNS	False	0
wisteria02	53	14	last	last	JJ	night	of	NN	IN	's	debris	POS	NN	dinner	the	NN	DT	.	,	.	,		plate		NNS		dirty		JJ		and		CC	False	0
wisteria02	53	15	night	night	NN	's	last	POS	JJ	dinner	of	NN	IN	.	debris	.	NN		the		DT		,		,		plate		NNS		dirty		JJ	False	0
wisteria02	53	16	's	's	POS	dinner	night	NN	NN	.	last	.	JJ		of		IN		debris		NN		the		DT		,		,		plate		NNS	False	0
wisteria02	53	17	dinner	dinner	NN	.	's	.	POS		night		NN		last		JJ		of		IN		debris		NN		the		DT		,		,	False	0
wisteria02	53	18	.	.	.		dinner		NN		's		POS		night		NN		last		JJ		of		IN		debris		NN		the		DT	False	0
wisteria02	54	0	``																															False	0
wisteria02	54	1	Look	look	VB	at	`	IN	``	this	`	DT	``	,		,		''		''		say		VBD		Baynes		NNP		.		.		False	0
wisteria02	54	2	at	at	IN	this	look	DT	VB	,	`	,	``	''	`	''	``	say		VBD		Baynes		NNP		.		.						False	0
wisteria02	54	3	this	this	DT	,	at	,	IN	''	look	''	VB	say	`	VBD	``	Baynes	`	NNP	``	.		.										False	0
wisteria02	54	4	,	,	,	''	this	''	DT	say	at	VBD	IN	Baynes	look	NNP	VB	.	`	.	``		`		``									False	0
wisteria02	54	5	''	''	''	say	,	VBD	,	Baynes	this	NNP	DT	.	at	.	IN		look		VB		`		``		`		``					False	0
wisteria02	54	6	said	say	VBD	Baynes	''	NNP	''	.	,	.	,		this		DT		at		IN		look		VB		`		``		`		``	False	0
wisteria02	54	7	Baynes	Baynes	NNP	.	say	.	VBD		''		''		,		,		this		DT		at		IN		look		VB		`		``	False	0
wisteria02	54	8	.	.	.		Baynes		NNP		say		VBD		''		''		,		,		this		DT		at		IN		look		VB	False	0
wisteria02	55	0	``																															False	0
wisteria02	55	1	What	what	WP	do	`	VBP	``	you	`	PRP	``	make		VB		of		IN		it		PRP		?		.		''		''		False	0
wisteria02	55	2	do	do	VBP	you	what	PRP	WP	make	`	VB	``	of	`	IN	``	it		PRP		?		.		''		''						False	0
wisteria02	55	3	you	you	PRP	make	do	VB	VBP	of	what	IN	WP	it	`	PRP	``	?	`	.	``	''		''										False	0
wisteria02	55	4	make	make	VB	of	you	IN	PRP	it	do	PRP	VBP	?	what	.	WP	''	`	''	``		`		``									False	0
wisteria02	55	5	of	of	IN	it	make	PRP	VB	?	you	.	PRP	''	do	''	VBP		what		WP		`		``		`		``					False	0
wisteria02	55	6	it	it	PRP	?	of	.	IN	''	make	''	VB		you		PRP		do		VBP		what		WP		`		``		`		``	False	0
wisteria02	55	7	?	?	.	''	it	''	PRP		of		IN		make		VB		you		PRP		do		VBP		what		WP		`		``	False	0
wisteria02	55	8	''	''	''		?		.		it		PRP		of		IN		make		VB		you		PRP		do		VBP		what		WP	False	0
wisteria02	56	0	He	he	PRP	hold		VBD		up		RP		his		PRP$		candle		NN		before		IN		an		DT		extraordinary		JJ		False	0
wisteria02	56	1	held	hold	VBD	up	he	RP	PRP	his		PRP$		candle		NN		before		IN		an		DT		extraordinary		JJ		object		NN		False	0
wisteria02	56	2	up	up	RP	his	hold	PRP$	VBD	candle	he	NN	PRP	before		IN		an		DT		extraordinary		JJ		object		NN		which		WDT		False	0
wisteria02	56	3	his	his	PRP$	candle	up	NN	RP	before	hold	IN	VBD	an	he	DT	PRP	extraordinary		JJ		object		NN		which		WDT		stand		VBD		False	0
wisteria02	56	4	candle	candle	NN	before	his	IN	PRP$	an	up	DT	RP	extraordinary	hold	JJ	VBD	object	he	NN	PRP	which		WDT		stand		VBD		at		IN		False	0
wisteria02	56	5	before	before	IN	an	candle	DT	NN	extraordinary	his	JJ	PRP$	object	up	NN	RP	which	hold	WDT	VBD	stand	he	VBD	PRP	at		IN		the		DT		False	0
wisteria02	56	6	an	an	DT	extraordinary	before	JJ	IN	object	candle	NN	NN	which	his	WDT	PRP$	stand	up	VBD	RP	at	hold	IN	VBD	the	he	DT	PRP	back		NN		False	0
wisteria02	56	7	extraordinary	extraordinary	JJ	object	an	NN	DT	which	before	WDT	IN	stand	candle	VBD	NN	at	his	IN	PRP$	the	up	DT	RP	back	hold	NN	VBD	of	he	IN	PRP	False	0
wisteria02	56	8	object	object	NN	which	extraordinary	WDT	JJ	stand	an	VBD	DT	at	before	IN	IN	the	candle	DT	NN	back	his	NN	PRP$	of	up	IN	RP	the	hold	DT	VBD	False	0
wisteria02	56	9	which	which	WDT	stand	object	VBD	NN	at	extraordinary	IN	JJ	the	an	DT	DT	back	before	NN	IN	of	candle	IN	NN	the	his	DT	PRP$	dresser	up	NN	RP	False	0
wisteria02	56	10	stood	stand	VBD	at	which	IN	WDT	the	object	DT	NN	back	extraordinary	NN	JJ	of	an	IN	DT	the	before	DT	IN	dresser	candle	NN	NN	.	his	.	PRP$	False	0
wisteria02	56	11	at	at	IN	the	stand	DT	VBD	back	which	NN	WDT	of	object	IN	NN	the	extraordinary	DT	JJ	dresser	an	NN	DT	.	before	.	IN		candle		NN	False	0
wisteria02	56	12	the	the	DT	back	at	NN	IN	of	stand	IN	VBD	the	which	DT	WDT	dresser	object	NN	NN	.	extraordinary	.	JJ		an		DT		before		IN	False	0
wisteria02	56	13	back	back	NN	of	the	IN	DT	the	at	DT	IN	dresser	stand	NN	VBD	.	which	.	WDT		object		NN		extraordinary		JJ		an		DT	False	0
wisteria02	56	14	of	of	IN	the	back	DT	NN	dresser	the	NN	DT	.	at	.	IN		stand		VBD		which		WDT		object		NN		extraordinary		JJ	False	0
wisteria02	56	15	the	the	DT	dresser	of	NN	IN	.	back	.	NN		the		DT		at		IN		stand		VBD		which		WDT		object		NN	False	0
wisteria02	56	16	dresser	dresser	NN	.	the	.	DT		of		IN		back		NN		the		DT		at		IN		stand		VBD		which		WDT	False	0
wisteria02	56	17	.	.	.		dresser		NN		the		DT		of		IN		back		NN		the		DT		at		IN		stand		VBD	False	0
wisteria02	57	0	It	it	PRP	be		VBD		so		RB		wrinkle		VBN		and		CC		shrink		VBN		and		CC		wither		VBD		False	0
wisteria02	57	1	was	be	VBD	so	it	RB	PRP	wrinkle		VBN		and		CC		shrink		VBN		and		CC		wither		VBD		that		IN		False	0
wisteria02	57	2	so	so	RB	wrinkle	be	VBN	VBD	and	it	CC	PRP	shrink		VBN		and		CC		wither		VBD		that		IN		it		PRP		False	0
wisteria02	57	3	wrinkled	wrinkle	VBN	and	so	CC	RB	shrink	be	VBN	VBD	and	it	CC	PRP	wither		VBD		that		IN		it		PRP		be		VBD		False	0
wisteria02	57	4	and	and	CC	shrink	wrinkle	VBN	VBN	and	so	CC	RB	wither	be	VBD	VBD	that	it	IN	PRP	it		PRP		be		VBD		difficult		JJ		False	0
wisteria02	57	5	shrunken	shrink	VBN	and	and	CC	CC	wither	wrinkle	VBD	VBN	that	so	IN	RB	it	be	PRP	VBD	be	it	VBD	PRP	difficult		JJ		to		TO		False	0
wisteria02	57	6	and	and	CC	wither	shrink	VBD	VBN	that	and	IN	CC	it	wrinkle	PRP	VBN	be	so	VBD	RB	difficult	be	JJ	VBD	to	it	TO	PRP	say		VB		False	0
wisteria02	57	7	withered	wither	VBD	that	and	IN	CC	it	shrink	PRP	VBN	be	and	VBD	CC	difficult	wrinkle	JJ	VBN	to	so	TO	RB	say	be	VB	VBD	what	it	WP	PRP	False	0
wisteria02	57	8	that	that	IN	it	wither	PRP	VBD	be	and	VBD	CC	difficult	shrink	JJ	VBN	to	and	TO	CC	say	wrinkle	VB	VBN	what	so	WP	RB	it	be	PRP	VBD	False	0
wisteria02	57	9	it	it	PRP	be	that	VBD	IN	difficult	wither	JJ	VBD	to	and	TO	CC	say	shrink	VB	VBN	what	and	WP	CC	it	wrinkle	PRP	VBN	might	so	MD	RB	False	0
wisteria02	57	10	was	be	VBD	difficult	it	JJ	PRP	to	that	TO	IN	say	wither	VB	VBD	what	and	WP	CC	it	shrink	PRP	VBN	might	and	MD	CC	have	wrinkle	VB	VBN	False	0
wisteria02	57	11	difficult	difficult	JJ	to	be	TO	VBD	say	it	VB	PRP	what	that	WP	IN	it	wither	PRP	VBD	might	and	MD	CC	have	shrink	VB	VBN	be	and	VBN	CC	False	0
wisteria02	57	12	to	to	TO	say	difficult	VB	JJ	what	be	WP	VBD	it	it	PRP	PRP	might	that	MD	IN	have	wither	VB	VBD	be	and	VBN	CC	.	shrink	.	VBN	False	0
wisteria02	57	13	say	say	VB	what	to	WP	TO	it	difficult	PRP	JJ	might	be	MD	VBD	have	it	VB	PRP	be	that	VBN	IN	.	wither	.	VBD		and		CC	False	0
wisteria02	57	14	what	what	WP	it	say	PRP	VB	might	to	MD	TO	have	difficult	VB	JJ	be	be	VBN	VBD	.	it	.	PRP		that		IN		wither		VBD	False	0
wisteria02	57	15	it	it	PRP	might	what	MD	WP	have	say	VB	VB	be	to	VBN	TO	.	difficult	.	JJ		be		VBD		it		PRP		that		IN	False	0
wisteria02	57	16	might	might	MD	have	it	VB	PRP	be	what	VBN	WP	.	say	.	VB		to		TO		difficult		JJ		be		VBD		it		PRP	False	0
wisteria02	57	17	have	have	VB	be	might	VBN	MD	.	it	.	PRP		what		WP		say		VB		to		TO		difficult		JJ		be		VBD	False	0
wisteria02	57	18	been	be	VBN	.	have	.	VB		might		MD		it		PRP		what		WP		say		VB		to		TO		difficult		JJ	False	0
wisteria02	57	19	.	.	.		be		VBN		have		VB		might		MD		it		PRP		what		WP		say		VB		to		TO	False	0
wisteria02	58	0	One	one	CD	could		MD		but		CC		say		VB		that		IN		it		PRP		be		VBD		black		JJ		False	0
wisteria02	58	1	could	could	MD	but	one	CC	CD	say		VB		that		IN		it		PRP		be		VBD		black		JJ		and		CC		False	0
wisteria02	58	2	but	but	CC	say	could	VB	MD	that	one	IN	CD	it		PRP		be		VBD		black		JJ		and		CC		leathery		NN		False	0
wisteria02	58	3	say	say	VB	that	but	IN	CC	it	could	PRP	MD	be	one	VBD	CD	black		JJ		and		CC		leathery		NN		and		CC		False	0
wisteria02	58	4	that	that	IN	it	say	PRP	VB	be	but	VBD	CC	black	could	JJ	MD	and	one	CC	CD	leathery		NN		and		CC		that		IN		False	0
wisteria02	58	5	it	it	PRP	be	that	VBD	IN	black	say	JJ	VB	and	but	CC	CC	leathery	could	NN	MD	and	one	CC	CD	that		IN		it		PRP		False	0
wisteria02	58	6	was	be	VBD	black	it	JJ	PRP	and	that	CC	IN	leathery	say	NN	VB	and	but	CC	CC	that	could	IN	MD	it	one	PRP	CD	bear		VBD		False	0
wisteria02	58	7	black	black	JJ	and	be	CC	VBD	leathery	it	NN	PRP	and	that	CC	IN	that	say	IN	VB	it	but	PRP	CC	bear	could	VBD	MD	some	one	DT	CD	False	0
wisteria02	58	8	and	and	CC	leathery	black	NN	JJ	and	be	CC	VBD	that	it	IN	PRP	it	that	PRP	IN	bear	say	VBD	VB	some	but	DT	CC	resemblance	could	NN	MD	False	0
wisteria02	58	9	leathery	leathery	NN	and	and	CC	CC	that	black	IN	JJ	it	be	PRP	VBD	bear	it	VBD	PRP	some	that	DT	IN	resemblance	say	NN	VB	to	but	IN	CC	False	0
wisteria02	58	10	and	and	CC	that	leathery	IN	NN	it	and	PRP	CC	bear	black	VBD	JJ	some	be	DT	VBD	resemblance	it	NN	PRP	to	that	IN	IN	a	say	DT	VB	False	0
wisteria02	58	11	that	that	IN	it	and	PRP	CC	bear	leathery	VBD	NN	some	and	DT	CC	resemblance	black	NN	JJ	to	be	IN	VBD	a	it	DT	PRP	dwarfish	that	NN	IN	False	0
wisteria02	58	12	it	it	PRP	bear	that	VBD	IN	some	and	DT	CC	resemblance	leathery	NN	NN	to	and	IN	CC	a	black	DT	JJ	dwarfish	be	NN	VBD	,	it	,	PRP	False	0
wisteria02	58	13	bore	bear	VBD	some	it	DT	PRP	resemblance	that	NN	IN	to	and	IN	CC	a	leathery	DT	NN	dwarfish	and	NN	CC	,	black	,	JJ	human	be	JJ	VBD	False	0
wisteria02	58	14	some	some	DT	resemblance	bear	NN	VBD	to	it	IN	PRP	a	that	DT	IN	dwarfish	and	NN	CC	,	leathery	,	NN	human	and	JJ	CC	figure	black	NN	JJ	False	0
wisteria02	58	15	resemblance	resemblance	NN	to	some	IN	DT	a	bear	DT	VBD	dwarfish	it	NN	PRP	,	that	,	IN	human	and	JJ	CC	figure	leathery	NN	NN	.	and	.	CC	False	0
wisteria02	58	16	to	to	IN	a	resemblance	DT	NN	dwarfish	some	NN	DT	,	bear	,	VBD	human	it	JJ	PRP	figure	that	NN	IN	.	and	.	CC		leathery		NN	False	0
wisteria02	58	17	a	a	DT	dwarfish	to	NN	IN	,	resemblance	,	NN	human	some	JJ	DT	figure	bear	NN	VBD	.	it	.	PRP		that		IN		and		CC	False	0
wisteria02	58	18	dwarfish	dwarfish	NN	,	a	,	DT	human	to	JJ	IN	figure	resemblance	NN	NN	.	some	.	DT		bear		VBD		it		PRP		that		IN	False	0
wisteria02	58	19	,	,	,	human	dwarfish	JJ	NN	figure	a	NN	DT	.	to	.	IN		resemblance		NN		some		DT		bear		VBD		it		PRP	False	0
wisteria02	58	20	human	human	JJ	figure	,	NN	,	.	dwarfish	.	NN		a		DT		to		IN		resemblance		NN		some		DT		bear		VBD	False	0
wisteria02	58	21	figure	figure	NN	.	human	.	JJ		,		,		dwarfish		NN		a		DT		to		IN		resemblance		NN		some		DT	False	0
wisteria02	58	22	.	.	.		figure		NN		human		JJ		,		,		dwarfish		NN		a		DT		to		IN		resemblance		NN	False	0
wisteria02	59	0	At	at	IN	first		RB		,		,		as		IN		I		PRP		examine		VBD		it		PRP		,		,		False	0
wisteria02	59	1	first	first	RB	,	at	,	IN	as		IN		I		PRP		examine		VBD		it		PRP		,		,		I		PRP		False	0
wisteria02	59	2	,	,	,	as	first	IN	RB	I	at	PRP	IN	examine		VBD		it		PRP		,		,		I		PRP		think		VBD		False	0
wisteria02	59	3	as	as	IN	I	,	PRP	,	examine	first	VBD	RB	it	at	PRP	IN	,		,		I		PRP		think		VBD		that		IN		False	0
wisteria02	59	4	I	I	PRP	examine	as	VBD	IN	it	,	PRP	,	,	first	,	RB	I	at	PRP	IN	think		VBD		that		IN		it		PRP		False	0
wisteria02	59	5	examined	examine	VBD	it	I	PRP	PRP	,	as	,	IN	I	,	PRP	,	think	first	VBD	RB	that	at	IN	IN	it		PRP		be		VBD		False	0
wisteria02	59	6	it	it	PRP	,	examine	,	VBD	I	I	PRP	PRP	think	as	VBD	IN	that	,	IN	,	it	first	PRP	RB	be	at	VBD	IN	a		DT		False	0
wisteria02	59	7	,	,	,	I	it	PRP	PRP	think	examine	VBD	VBD	that	I	IN	PRP	it	as	PRP	IN	be	,	VBD	,	a	first	DT	RB	mummified	at	JJ	IN	False	0
wisteria02	59	8	I	I	PRP	think	,	VBD	,	that	it	IN	PRP	it	examine	PRP	VBD	be	I	VBD	PRP	a	as	DT	IN	mummified	,	JJ	,	negro	first	JJ	RB	False	0
wisteria02	59	9	thought	think	VBD	that	I	IN	PRP	it	,	PRP	,	be	it	VBD	PRP	a	examine	DT	VBD	mummified	I	JJ	PRP	negro	as	JJ	IN	baby	,	NN	,	False	0
wisteria02	59	10	that	that	IN	it	think	PRP	VBD	be	I	VBD	PRP	a	,	DT	,	mummified	it	JJ	PRP	negro	examine	JJ	VBD	baby	I	NN	PRP	,	as	,	IN	False	0
wisteria02	59	11	it	it	PRP	be	that	VBD	IN	a	think	DT	VBD	mummified	I	JJ	PRP	negro	,	JJ	,	baby	it	NN	PRP	,	examine	,	VBD	and	I	CC	PRP	False	0
wisteria02	59	12	was	be	VBD	a	it	DT	PRP	mummified	that	JJ	IN	negro	think	JJ	VBD	baby	I	NN	PRP	,	,	,	,	and	it	CC	PRP	then	examine	RB	VBD	False	0
wisteria02	59	13	a	a	DT	mummified	be	JJ	VBD	negro	it	JJ	PRP	baby	that	NN	IN	,	think	,	VBD	and	I	CC	PRP	then	,	RB	,	it	it	PRP	PRP	False	0
wisteria02	59	14	mummified	mummified	JJ	negro	a	JJ	DT	baby	be	NN	VBD	,	it	,	PRP	and	that	CC	IN	then	think	RB	VBD	it	I	PRP	PRP	seem	,	VBD	,	False	0
wisteria02	59	15	negro	negro	JJ	baby	mummified	NN	JJ	,	a	,	DT	and	be	CC	VBD	then	it	RB	PRP	it	that	PRP	IN	seem	think	VBD	VBD	a	I	DT	PRP	False	0
wisteria02	59	16	baby	baby	NN	,	negro	,	JJ	and	mummified	CC	JJ	then	a	RB	DT	it	be	PRP	VBD	seem	it	VBD	PRP	a	that	DT	IN	very	think	RB	VBD	False	0
wisteria02	59	17	,	,	,	and	baby	CC	NN	then	negro	RB	JJ	it	mummified	PRP	JJ	seem	a	VBD	DT	a	be	DT	VBD	very	it	RB	PRP	twisted	that	JJ	IN	False	0
wisteria02	59	18	and	and	CC	then	,	RB	,	it	baby	PRP	NN	seem	negro	VBD	JJ	a	mummified	DT	JJ	very	a	RB	DT	twisted	be	JJ	VBD	and	it	CC	PRP	False	0
wisteria02	59	19	then	then	RB	it	and	PRP	CC	seem	,	VBD	,	a	baby	DT	NN	very	negro	RB	JJ	twisted	mummified	JJ	JJ	and	a	CC	DT	ancient	be	JJ	VBD	False	0
wisteria02	59	20	it	it	PRP	seem	then	VBD	RB	a	and	DT	CC	very	,	RB	,	twisted	baby	JJ	NN	and	negro	CC	JJ	ancient	mummified	JJ	JJ	monkey	a	NN	DT	False	0
wisteria02	59	21	seemed	seem	VBD	a	it	DT	PRP	very	then	RB	RB	twisted	and	JJ	CC	and	,	CC	,	ancient	baby	JJ	NN	monkey	negro	NN	JJ	.	mummified	.	JJ	False	0
wisteria02	59	22	a	a	DT	very	seem	RB	VBD	twisted	it	JJ	PRP	and	then	CC	RB	ancient	and	JJ	CC	monkey	,	NN	,	.	baby	.	NN		negro		JJ	False	0
wisteria02	59	23	very	very	RB	twisted	a	JJ	DT	and	seem	CC	VBD	ancient	it	JJ	PRP	monkey	then	NN	RB	.	and	.	CC		,		,		baby		NN	False	0
wisteria02	59	24	twisted	twisted	JJ	and	very	CC	RB	ancient	a	JJ	DT	monkey	seem	NN	VBD	.	it	.	PRP		then		RB		and		CC		,		,	False	0
wisteria02	59	25	and	and	CC	ancient	twisted	JJ	JJ	monkey	very	NN	RB	.	a	.	DT		seem		VBD		it		PRP		then		RB		and		CC	False	0
wisteria02	59	26	ancient	ancient	JJ	monkey	and	NN	CC	.	twisted	.	JJ		very		RB		a		DT		seem		VBD		it		PRP		then		RB	False	0
wisteria02	59	27	monkey	monkey	NN	.	ancient	.	JJ		and		CC		twisted		JJ		very		RB		a		DT		seem		VBD		it		PRP	False	0
wisteria02	59	28	.	.	.		monkey		NN		ancient		JJ		and		CC		twisted		JJ		very		RB		a		DT		seem		VBD	False	0
wisteria02	60	0	Finally	finally	RB	I		PRP		be		VBD		leave		VBN		in		IN		doubt		NN		as		IN		to		IN		False	0
wisteria02	60	1	I	I	PRP	be	finally	VBD	RB	leave		VBN		in		IN		doubt		NN		as		IN		to		IN		whether		IN		False	0
wisteria02	60	2	was	be	VBD	leave	I	VBN	PRP	in	finally	IN	RB	doubt		NN		as		IN		to		IN		whether		IN		it		PRP		False	0
wisteria02	60	3	left	leave	VBN	in	be	IN	VBD	doubt	I	NN	PRP	as	finally	IN	RB	to		IN		whether		IN		it		PRP		be		VBD		False	0
wisteria02	60	4	in	in	IN	doubt	leave	NN	VBN	as	be	IN	VBD	to	I	IN	PRP	whether	finally	IN	RB	it		PRP		be		VBD		animal		NN		False	0
wisteria02	60	5	doubt	doubt	NN	as	in	IN	IN	to	leave	IN	VBN	whether	be	IN	VBD	it	I	PRP	PRP	be	finally	VBD	RB	animal		NN		or		CC		False	0
wisteria02	60	6	as	as	IN	to	doubt	IN	NN	whether	in	IN	IN	it	leave	PRP	VBN	be	be	VBD	VBD	animal	I	NN	PRP	or	finally	CC	RB	human		JJ		False	0
wisteria02	60	7	to	to	IN	whether	as	IN	IN	it	doubt	PRP	NN	be	in	VBD	IN	animal	leave	NN	VBN	or	be	CC	VBD	human	I	JJ	PRP	.	finally	.	RB	False	0
wisteria02	60	8	whether	whether	IN	it	to	PRP	IN	be	as	VBD	IN	animal	doubt	NN	NN	or	in	CC	IN	human	leave	JJ	VBN	.	be	.	VBD		I		PRP	False	0
wisteria02	60	9	it	it	PRP	be	whether	VBD	IN	animal	to	NN	IN	or	as	CC	IN	human	doubt	JJ	NN	.	in	.	IN		leave		VBN		be		VBD	False	0
wisteria02	60	10	was	be	VBD	animal	it	NN	PRP	or	whether	CC	IN	human	to	JJ	IN	.	as	.	IN		doubt		NN		in		IN		leave		VBN	False	0
wisteria02	60	11	animal	animal	NN	or	be	CC	VBD	human	it	JJ	PRP	.	whether	.	IN		to		IN		as		IN		doubt		NN		in		IN	False	0
wisteria02	60	12	or	or	CC	human	animal	JJ	NN	.	be	.	VBD		it		PRP		whether		IN		to		IN		as		IN		doubt		NN	False	0
wisteria02	60	13	human	human	JJ	.	or	.	CC		animal		NN		be		VBD		it		PRP		whether		IN		to		IN		as		IN	False	0
wisteria02	60	14	.	.	.		human		JJ		or		CC		animal		NN		be		VBD		it		PRP		whether		IN		to		IN	False	0
wisteria02	61	0	A	a	DT	double		JJ		band		NN		of		IN		white		JJ		shell		NNS		be		VBD		string		VBN		False	0
wisteria02	61	1	double	double	JJ	band	a	NN	DT	of		IN		white		JJ		shell		NNS		be		VBD		string		VBN		round		IN		False	0
wisteria02	61	2	band	band	NN	of	double	IN	JJ	white	a	JJ	DT	shell		NNS		be		VBD		string		VBN		round		IN		the		DT		False	0
wisteria02	61	3	of	of	IN	white	band	JJ	NN	shell	double	NNS	JJ	be	a	VBD	DT	string		VBN		round		IN		the		DT		centre		NN		False	0
wisteria02	61	4	white	white	JJ	shell	of	NNS	IN	be	band	VBD	NN	string	double	VBN	JJ	round	a	IN	DT	the		DT		centre		NN		of		IN		False	0
wisteria02	61	5	shells	shell	NNS	be	white	VBD	JJ	string	of	VBN	IN	round	band	IN	NN	the	double	DT	JJ	centre	a	NN	DT	of		IN		it		PRP		False	0
wisteria02	61	6	were	be	VBD	string	shell	VBN	NNS	round	white	IN	JJ	the	of	DT	IN	centre	band	NN	NN	of	double	IN	JJ	it	a	PRP	DT	.		.		False	0
wisteria02	61	7	strung	string	VBN	round	be	IN	VBD	the	shell	DT	NNS	centre	white	NN	JJ	of	of	IN	IN	it	band	PRP	NN	.	double	.	JJ		a		DT	False	0
wisteria02	61	8	round	round	IN	the	string	DT	VBN	centre	be	NN	VBD	of	shell	IN	NNS	it	white	PRP	JJ	.	of	.	IN		band		NN		double		JJ	False	0
wisteria02	61	9	the	the	DT	centre	round	NN	IN	of	string	IN	VBN	it	be	PRP	VBD	.	shell	.	NNS		white		JJ		of		IN		band		NN	False	0
wisteria02	61	10	centre	centre	NN	of	the	IN	DT	it	round	PRP	IN	.	string	.	VBN		be		VBD		shell		NNS		white		JJ		of		IN	False	0
wisteria02	61	11	of	of	IN	it	centre	PRP	NN	.	the	.	DT		round		IN		string		VBN		be		VBD		shell		NNS		white		JJ	False	0
wisteria02	61	12	it	it	PRP	.	of	.	IN		centre		NN		the		DT		round		IN		string		VBN		be		VBD		shell		NNS	False	0
wisteria02	61	13	.	.	.		it		PRP		of		IN		centre		NN		the		DT		round		IN		string		VBN		be		VBD	False	0
wisteria02	62	0	``																															False	0
wisteria02	62	1	Very	very	RB	interesting	`	JJ	``	--	`	:	``	very		RB		interesting		JJ		,		,		indeed		RB		!		.		False	0
wisteria02	62	2	interesting	interesting	JJ	--	very	:	RB	very	`	RB	``	interesting	`	JJ	``	,		,		indeed		RB		!		.		''		''		False	0
wisteria02	62	3	--	--	:	very	interesting	RB	JJ	interesting	very	JJ	RB	,	`	,	``	indeed	`	RB	``	!		.		''		''		say		VBD		False	0
wisteria02	62	4	very	very	RB	interesting	--	JJ	:	,	interesting	,	JJ	indeed	very	RB	RB	!	`	.	``	''	`	''	``	say		VBD		Holmes		NNP		False	0
wisteria02	62	5	interesting	interesting	JJ	,	very	,	RB	indeed	--	RB	:	!	interesting	.	JJ	''	very	''	RB	say	`	VBD	``	Holmes	`	NNP	``	,		,		False	0
wisteria02	62	6	,	,	,	indeed	interesting	RB	JJ	!	very	.	RB	''	--	''	:	say	interesting	VBD	JJ	Holmes	very	NNP	RB	,	`	,	``	peer	`	VBG	``	False	0
wisteria02	62	7	indeed	indeed	RB	!	,	.	,	''	interesting	''	JJ	say	very	VBD	RB	Holmes	--	NNP	:	,	interesting	,	JJ	peer	very	VBG	RB	at	`	IN	``	False	0
wisteria02	62	8	!	!	.	''	indeed	''	RB	say	,	VBD	,	Holmes	interesting	NNP	JJ	,	very	,	RB	peer	--	VBG	:	at	interesting	IN	JJ	this	very	DT	RB	False	0
wisteria02	62	9	''	''	''	say	!	VBD	.	Holmes	indeed	NNP	RB	,	,	,	,	peer	interesting	VBG	JJ	at	very	IN	RB	this	--	DT	:	sinister	interesting	JJ	JJ	False	0
wisteria02	62	10	said	say	VBD	Holmes	''	NNP	''	,	!	,	.	peer	indeed	VBG	RB	at	,	IN	,	this	interesting	DT	JJ	sinister	very	JJ	RB	relic	--	NN	:	False	0
wisteria02	62	11	Holmes	Holmes	NNP	,	say	,	VBD	peer	''	VBG	''	at	!	IN	.	this	indeed	DT	RB	sinister	,	JJ	,	relic	interesting	NN	JJ	.	very	.	RB	False	0
wisteria02	62	12	,	,	,	peer	Holmes	VBG	NNP	at	say	IN	VBD	this	''	DT	''	sinister	!	JJ	.	relic	indeed	NN	RB	.	,	.	,		interesting		JJ	False	0
